luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
1053.2,72.0,43.2,112.5,8.21,2.87,35.08,32.64,45.09,Moderate
86.8,130.7,70.6,161.2,6.15,1.91,27.06,26.4,61.62,Moderate
463.0,161.8,100.6,201.5,6.99,2.83,32.58,26.91,65.11,Healthy
608.0,67.4,47.6,73.5,7.66,1.21,37.26,14.23,52.4,Moderate
139.4,161.4,78.7,162.4,5.82,2.13,69.41,20.68,65.33,Healthy
315.7,134.6,36.6,141.3,4.81,2.6,57.36,14.1,49.34,Moderate
63.1,119.3,90.8,136.4,6.73,0.65,41.62,38.74,60.86,Moderate
274.7,103.8,60.8,116.7,5.9,1.05,65.62,8.41,59.8,Moderate
183.5,60.4,40.3,51.6,5.51,1.97,25.81,37.18,42.09,Moderate
1136.1,123.6,60.1,116.2,8.18,1.99,54.56,24.1,61.74,Moderate
1093.4,75.7,35.0,61.4,4.62,2.88,50.12,13.67,44.49,Moderate
660.7,57.4,20.5,89.5,7.3,2.42,52.89,26.23,56.62,Moderate
1112.4,210.2,93.7,219.9,8.37,2.77,44.79,15.06,59.77,Moderate
444.5,126.0,78.7,167.1,5.91,2.41,90.16,8.96,55.07,Moderate
820.3,103.2,33.3,111.5,6.36,1.5,60.6,31.21,69.95,Healthy
559.5,162.9,90.2,215.7,7.7,0.99,71.66,19.09,67.79,Healthy
303.7,177.4,104.3,205.5,6.45,1.87,34.56,32.48,70.63,Healthy
1194.4,89.1,33.9,129.4,6.44,0.74,80.05,15.32,67.17,Healthy
1146.3,89.7,68.9,105.4,8.25,2.43,70.81,15.16,52.76,Moderate
253.2,218.2,73.0,270.7,8.0,0.82,34.14,23.43,64.08,Moderate
1068.5,104.9,56.2,148.7,5.15,2.06,38.17,32.03,56.18,Moderate
424.4,111.2,95.9,171.0,7.32,1.17,29.28,31.01,62.07,Moderate
655.6,89.3,43.7,135.4,4.99,0.55,38.28,37.28,48.36,Moderate
1177.7,113.8,57.6,121.5,7.5,2.94,87.71,16.27,54.77,Moderate
766.2,93.9,57.2,131.1,8.06,1.62,65.35,26.68,59.61,Moderate
664.3,122.9,76.9,213.3,5.65,1.4,91.73,23.29,66.06,Healthy
164.6,99.6,54.7,99.3,5.73,2.33,86.11,32.1,51.13,Moderate
451.3,128.8,101.4,163.3,7.11,0.91,24.48,32.0,62.32,Moderate
662.4,78.4,36.0,121.7,7.1,2.36,77.74,31.3,56.72,Moderate
336.3,102.9,34.6,150.8,8.49,0.17,30.75,8.54,38.08,Poor
284.1,56.3,27.4,49.8,4.97,1.56,66.95,20.69,49.76,Moderate
195.2,150.2,44.4,149.8,7.27,2.5,73.78,27.8,58.8,Moderate
1030.6,207.2,127.9,175.4,7.24,0.58,40.77,28.29,75.07,Healthy
360.0,134.8,94.2,185.1,6.82,1.88,92.8,30.0,64.79,Moderate
627.1,56.2,25.4,57.6,4.67,1.67,20.24,15.31,38.63,Poor
222.8,95.6,41.5,86.9,5.96,0.43,62.02,16.01,59.29,Moderate
429.6,146.9,86.7,239.4,7.19,0.2,51.41,26.52,69.99,Healthy
118.9,49.5,17.5,68.6,7.71,2.49,92.98,21.06,41.32,Moderate
1164.2,89.8,70.6,145.0,6.58,2.56,30.54,28.15,66.28,Healthy
1051.0,78.6,25.3,68.7,5.58,2.17,39.89,20.49,55.99,Moderate
1184.7,83.1,55.4,88.2,5.56,0.72,22.28,8.88,51.85,Moderate
559.4,184.8,55.5,186.4,8.39,0.3,51.32,12.87,54.17,Moderate
1135.9,84.8,63.9,155.8,6.22,2.31,90.79,19.31,64.42,Moderate
640.5,119.7,76.5,121.7,5.15,2.0,70.95,39.55,53.75,Moderate
387.5,138.5,65.3,132.6,5.9,1.01,93.09,31.95,59.81,Moderate
827.6,67.7,29.3,62.5,5.07,1.66,85.5,10.07,45.36,Moderate
823.0,120.9,67.8,141.7,6.91,2.94,74.6,19.83,64.16,Moderate
365.4,45.0,33.6,54.0,8.06,0.88,71.91,23.64,50.53,Moderate
930.4,91.7,28.5,70.2,5.73,0.89,57.06,19.17,63.47,Moderate
991.8,132.3,55.6,150.8,7.08,1.34,73.15,27.3,70.88,Healthy
1186.1,223.1,61.9,170.4,6.96,0.42,64.27,16.26,75.66,Healthy
967.9,246.9,63.0,263.4,5.59,2.15,47.2,38.53,68.46,Healthy
574.2,102.4,90.4,175.9,6.34,2.11,44.91,37.96,65.17,Healthy
1188.0,43.8,27.1,49.4,8.06,2.82,50.54,13.69,45.95,Moderate
301.0,127.1,40.5,147.4,5.49,1.48,51.04,21.28,61.8,Moderate
995.4,110.8,63.3,187.7,7.19,1.11,51.55,31.12,70.29,Healthy
209.5,137.2,55.2,153.5,4.9,1.23,57.6,18.39,58.87,Moderate
516.3,121.2,52.9,209.5,5.55,0.98,31.05,38.83,56.09,Moderate
719.3,106.1,41.3,122.3,6.33,2.76,92.37,37.74,54.27,Moderate
393.7,133.8,95.5,162.2,8.16,0.28,42.12,39.41,50.61,Moderate
979.1,74.4,50.4,114.2,6.72,1.36,93.67,13.7,61.52,Moderate
653.8,163.4,79.5,207.7,7.9,1.41,49.78,13.82,63.46,Moderate
1198.4,147.3,86.4,166.1,4.78,0.9,63.74,18.09,65.94,Healthy
349.6,116.2,102.9,197.9,7.33,0.85,94.24,8.72,57.0,Moderate
735.4,133.5,39.5,165.8,6.46,3.0,52.58,25.96,68.7,Healthy
208.9,94.9,36.2,108.9,4.85,0.75,65.22,9.37,47.08,Moderate
356.1,146.3,66.4,163.4,4.87,1.65,52.84,8.55,53.56,Moderate
258.6,163.3,51.4,212.7,8.49,0.77,25.44,20.76,50.4,Moderate
800.7,206.7,113.3,150.4,5.24,1.73,88.77,37.73,60.6,Moderate
72.5,183.3,45.0,141.7,5.57,1.22,19.21,13.03,52.96,Moderate
109.2,67.7,41.0,59.6,4.53,0.5,50.35,38.6,39.08,Poor
782.1,109.1,60.4,131.1,5.53,0.81,29.14,33.02,56.74,Moderate
528.2,246.0,124.3,161.9,7.49,2.28,80.74,15.28,66.14,Healthy
211.6,151.1,105.0,211.1,8.22,1.32,62.57,34.53,61.14,Moderate
1079.1,178.1,55.3,122.6,6.39,2.63,34.15,14.57,65.45,Healthy
106.5,174.5,108.7,206.2,5.72,1.78,49.28,32.16,67.15,Healthy
415.4,170.4,113.1,224.8,7.31,1.15,94.04,12.99,64.86,Moderate
718.9,82.9,22.5,61.7,7.59,2.88,62.35,27.37,53.52,Moderate
253.4,178.3,94.9,179.7,7.2,2.26,56.91,31.01,67.59,Healthy
515.4,182.5,106.1,226.7,6.8,1.35,35.37,25.25,76.64,Healthy
976.4,88.5,25.0,94.8,6.74,1.29,29.52,38.66,58.42,Moderate
798.3,180.8,83.3,215.9,4.98,2.0,78.48,34.37,60.23,Moderate
961.2,160.2,121.1,231.2,5.95,1.63,79.07,8.54,71.07,Healthy
242.1,85.1,53.1,97.2,7.69,2.58,55.24,12.18,49.49,Moderate
1155.0,160.1,100.0,163.3,7.51,0.66,75.65,18.83,69.86,Healthy
713.6,60.0,31.3,89.5,6.35,2.25,40.82,14.12,57.68,Moderate
215.4,91.4,33.3,72.2,5.42,2.13,54.34,28.34,53.47,Moderate
430.6,38.4,19.6,50.7,8.2,1.55,35.07,21.47,44.05,Moderate
338.8,188.4,59.5,145.8,4.57,2.74,61.55,12.18,50.25,Moderate
949.2,99.9,67.5,121.7,6.91,2.17,60.93,8.48,64.33,Moderate
509.5,83.8,53.0,115.8,5.08,1.78,79.93,12.81,49.66,Moderate
823.4,178.4,94.4,161.3,6.27,2.38,43.81,30.61,71.45,Healthy
454.8,156.7,38.7,117.2,5.63,2.49,94.95,33.8,50.51,Moderate
989.5,149.1,86.3,182.0,7.55,2.66,83.27,12.05,58.82,Moderate
989.4,164.7,81.0,213.0,6.93,0.68,22.24,18.04,68.75,Healthy
146.6,172.5,58.0,181.1,7.28,0.47,51.84,28.06,64.86,Moderate
531.3,72.0,22.6,83.7,8.27,1.04,85.78,28.93,46.26,Moderate
380.3,121.0,58.9,209.6,5.52,0.15,72.46,39.56,55.63,Moderate
459.8,72.9,37.8,76.8,5.93,1.88,82.47,26.45,57.14,Moderate
143.6,97.4,83.8,169.1,5.46,0.77,25.0,38.39,50.57,Moderate
385.2,167.5,58.5,124.4,7.46,0.87,52.79,28.82,64.26,Moderate
913.2,135.6,73.0,196.0,5.35,1.38,57.75,11.21,66.13,Healthy
573.1,37.6,21.9,60.0,7.4,1.83,36.91,11.7,47.11,Moderate
909.7,99.2,60.9,134.1,6.43,1.61,78.16,19.08,70.16,Healthy
824.8,126.6,83.5,108.9,6.1,2.77,51.03,20.71,66.99,Healthy
919.7,92.3,66.0,126.3,5.97,2.93,61.13,18.49,64.51,Moderate
124.1,79.8,58.8,87.7,7.05,0.24,80.39,28.07,55.84,Moderate
899.0,148.2,109.9,216.7,7.23,0.38,90.17,9.51,63.52,Moderate
598.6,60.2,22.9,79.7,8.42,2.75,91.71,24.97,39.69,Poor
685.7,56.8,40.4,55.4,6.31,2.18,41.91,34.23,56.89,Moderate
173.7,188.5,100.3,217.8,5.6,2.45,50.02,22.27,67.52,Healthy
811.4,76.1,26.2,84.1,5.08,1.38,21.73,29.95,48.09,Moderate
446.0,178.7,71.5,231.0,7.23,2.15,80.24,27.99,66.44,Healthy
764.6,80.3,43.8,92.4,5.68,1.57,23.17,30.39,54.14,Moderate
1022.4,102.7,38.8,125.1,7.77,2.48,35.65,34.97,50.75,Moderate
951.6,165.2,85.4,171.6,5.18,1.38,46.48,35.35,64.22,Moderate
1155.8,173.4,101.6,246.8,6.44,2.71,78.73,22.46,78.82,Healthy
66.6,113.3,43.3,84.5,6.81,1.85,44.34,27.31,60.53,Moderate
66.6,120.1,84.2,162.0,4.62,1.77,83.9,10.73,46.08,Moderate
608.2,243.5,61.5,183.4,6.2,1.66,26.41,30.8,69.19,Healthy
191.5,147.2,33.6,102.4,7.39,1.73,84.28,19.56,55.49,Moderate
530.1,142.1,62.2,134.7,6.67,1.14,48.37,9.22,66.94,Healthy
299.0,101.6,54.4,164.8,6.23,0.44,84.05,10.5,58.06,Moderate
1000.3,183.5,108.7,164.4,5.31,1.48,20.33,19.93,64.71,Moderate
803.6,120.0,72.6,157.3,6.6,0.65,52.22,27.92,74.1,Healthy
1149.1,42.1,13.4,49.1,7.41,1.12,64.61,22.16,61.74,Moderate
1142.2,176.4,98.9,141.4,5.48,0.84,88.6,36.05,63.89,Moderate
1069.1,64.0,41.4,85.8,8.14,1.86,91.29,18.72,48.57,Moderate
626.3,131.2,95.2,140.6,6.18,1.68,75.21,15.85,68.99,Healthy
98.2,121.5,72.9,150.8,8.02,2.1,58.33,20.97,57.26,Moderate
276.6,122.0,54.0,202.9,6.47,0.2,48.7,26.38,69.57,Healthy
309.0,222.7,112.9,218.6,6.85,2.6,80.8,21.37,72.02,Healthy
1036.5,193.8,104.2,224.2,7.38,0.65,23.17,14.65,66.86,Healthy
826.4,133.8,54.7,167.2,7.57,1.94,46.2,31.15,61.6,Moderate
1085.1,66.5,44.1,93.5,5.6,0.33,89.69,20.27,56.03,Moderate
1070.0,69.6,43.0,84.3,5.13,2.65,31.87,28.42,49.27,Moderate
617.9,111.9,58.2,122.0,5.84,1.67,93.33,27.12,59.95,Moderate
1086.0,146.4,53.9,147.9,5.95,0.89,46.51,23.43,72.7,Healthy
578.3,83.2,46.4,109.9,4.59,1.45,91.61,28.26,46.96,Moderate
306.9,100.4,72.9,143.5,5.67,0.96,56.24,26.53,65.96,Healthy
336.8,48.7,23.9,64.6,6.02,1.98,44.5,10.93,50.86,Moderate
146.9,82.6,41.4,99.4,8.42,0.76,92.5,11.01,38.1,Poor
334.9,193.1,80.8,145.9,4.99,0.12,62.46,23.62,62.76,Moderate
863.3,228.4,95.0,195.9,7.18,1.4,73.97,11.47,72.71,Healthy
585.4,73.4,62.0,97.3,5.18,0.16,16.5,34.55,43.44,Moderate
440.6,84.5,27.4,112.2,6.96,1.31,44.4,10.88,57.73,Moderate
137.2,119.8,109.3,208.1,4.84,1.93,72.54,10.82,53.93,Moderate
693.5,128.8,71.2,105.2,6.53,1.79,18.3,21.86,65.08,Healthy
1057.7,81.3,75.1,138.9,4.62,0.72,90.34,19.56,52.65,Moderate
954.3,201.8,78.5,150.2,8.47,2.08,34.46,32.49,54.56,Moderate
454.2,186.1,112.1,230.9,8.01,2.52,45.6,39.2,57.39,Moderate
537.7,63.4,15.1,44.6,7.13,1.94,15.59,26.89,48.32,Moderate
1065.6,83.0,41.6,78.3,7.07,2.52,91.61,12.53,52.85,Moderate
294.1,132.7,87.2,130.9,7.94,1.53,80.05,8.76,52.12,Moderate
172.3,151.0,96.5,235.3,7.88,2.79,65.05,26.78,61.31,Moderate
383.1,119.2,88.7,121.4,8.41,0.97,25.85,15.13,47.86,Moderate
838.3,55.2,50.8,65.9,5.36,1.48,23.48,39.27,46.53,Moderate
723.6,47.7,15.7,53.8,6.3,0.86,33.73,37.1,54.07,Moderate
558.3,165.2,106.6,129.0,6.08,1.48,59.46,13.86,72.9,Healthy
1130.1,143.9,57.1,178.4,7.53,1.15,42.22,37.32,63.8,Moderate
287.5,82.2,50.5,63.3,7.27,1.98,89.35,21.3,52.92,Moderate
339.4,74.2,20.2,78.7,8.46,1.83,73.22,12.55,41.07,Moderate
55.9,56.0,46.8,90.1,5.24,1.61,71.39,18.17,50.86,Moderate
382.4,91.2,28.1,93.1,5.75,1.69,52.76,37.52,54.78,Moderate
547.4,39.3,27.9,68.5,4.62,2.1,63.19,32.49,44.63,Moderate
546.0,59.7,46.1,67.2,6.21,0.46,32.29,10.72,53.19,Moderate
734.3,159.5,87.1,184.2,5.45,1.01,48.99,22.55,70.75,Healthy
555.4,144.3,116.0,235.2,6.3,2.43,74.42,34.74,70.72,Healthy
142.3,106.8,82.6,102.3,6.77,2.37,66.62,9.61,59.28,Moderate
861.7,185.4,109.1,140.4,6.45,2.53,79.51,8.25,68.16,Healthy
220.5,145.9,53.0,200.5,5.73,2.7,33.07,23.71,58.81,Moderate
751.1,133.4,78.6,176.3,7.61,0.84,70.3,30.84,65.25,Healthy
538.4,204.5,101.1,155.1,5.73,1.85,69.1,38.51,66.22,Healthy
994.2,105.1,58.8,128.8,7.7,1.85,77.31,34.45,57.3,Moderate
972.1,163.1,104.4,260.8,5.9,2.4,62.3,23.84,78.91,Healthy
215.3,76.3,23.5,94.8,8.3,1.06,72.11,30.63,47.06,Moderate
893.1,73.2,39.9,72.0,7.68,1.02,42.1,33.83,54.22,Moderate
372.8,172.3,73.6,161.1,7.15,1.82,55.02,15.43,66.99,Healthy
1174.9,124.7,77.8,225.2,8.38,2.44,75.96,35.45,55.41,Moderate
630.0,134.8,74.8,169.1,6.23,2.81,38.89,32.0,63.23,Moderate
925.7,200.4,50.8,248.6,7.1,0.83,25.65,22.74,71.07,Healthy
299.5,145.8,74.2,204.9,6.86,2.0,60.71,25.62,73.06,Healthy
1044.3,68.7,26.2,67.5,8.4,2.99,85.84,14.84,39.55,Poor
137.7,70.6,24.6,102.2,4.84,1.47,92.05,13.14,40.51,Moderate
529.4,115.2,72.9,116.2,4.78,2.07,34.65,19.92,50.89,Moderate
348.1,63.8,39.4,69.9,8.33,1.57,72.14,34.4,44.71,Moderate
875.3,185.0,120.9,200.7,7.67,2.01,63.82,34.99,69.36,Healthy
757.6,199.4,72.6,210.0,5.62,1.6,86.19,32.47,66.09,Healthy
639.1,52.6,38.5,82.3,5.36,1.71,73.66,37.25,50.3,Moderate
718.9,49.7,33.6,66.1,6.12,1.74,16.58,18.8,53.11,Moderate
1053.1,133.1,71.5,134.5,5.94,2.21,94.84,29.28,62.45,Moderate
462.5,124.8,46.3,186.0,7.64,0.17,36.04,9.16,50.91,Moderate
842.6,91.1,27.7,97.6,5.35,1.46,68.96,27.75,59.64,Moderate
1160.0,55.6,23.2,53.9,7.08,0.99,16.02,10.41,50.55,Moderate
254.9,165.8,51.3,223.8,7.72,2.01,88.94,34.2,54.11,Moderate
1146.2,58.3,23.2,67.6,4.85,0.25,34.81,29.28,47.15,Moderate
950.4,131.4,69.0,94.1,5.23,2.05,76.66,19.12,59.12,Moderate
132.0,76.1,52.6,102.3,4.66,1.84,28.13,16.77,41.44,Moderate
419.5,223.3,51.2,210.0,8.44,1.74,26.05,31.55,52.02,Moderate
855.8,90.1,40.7,120.3,5.45,1.94,73.8,14.28,56.31,Moderate
237.6,55.1,45.3,75.5,6.23,2.83,71.33,11.05,51.87,Moderate
267.5,148.4,50.6,158.8,4.89,2.16,45.12,13.14,50.26,Moderate
107.0,151.9,59.8,171.3,7.59,2.87,94.71,17.18,49.33,Moderate
1130.3,239.5,76.3,159.4,6.78,0.69,90.59,19.22,74.42,Healthy
1080.9,134.2,44.4,129.0,7.68,0.4,30.79,31.59,56.19,Moderate
793.4,195.8,96.2,239.0,5.7,1.41,91.51,11.09,66.88,Healthy
379.8,180.1,71.0,139.6,7.13,1.74,20.07,26.86,61.32,Moderate
549.1,162.6,50.2,189.9,4.7,0.41,91.46,37.37,47.58,Moderate
677.1,89.0,51.9,129.9,6.74,0.39,56.98,23.9,70.24,Healthy
1032.6,135.8,52.8,117.4,5.92,2.37,87.58,27.99,62.07,Moderate
1153.6,177.5,115.9,211.6,7.57,1.28,77.83,9.68,69.74,Healthy
329.3,172.4,66.2,200.3,6.88,0.8,79.06,32.9,67.2,Healthy
1045.3,128.3,70.1,150.2,4.83,0.86,60.1,38.91,59.24,Moderate
1109.4,138.7,96.0,147.0,4.59,1.84,23.97,37.45,50.63,Moderate
1170.2,149.5,105.6,207.8,7.69,1.12,58.36,36.95,71.28,Healthy
226.0,160.0,83.5,125.2,7.19,2.0,82.13,34.68,58.79,Moderate
994.2,125.7,86.1,166.5,5.26,2.01,93.27,23.87,61.52,Moderate
76.1,137.1,116.3,226.9,6.17,2.3,54.82,22.59,73.03,Healthy
516.7,73.8,48.5,130.1,5.36,1.53,30.7,17.75,53.02,Moderate
884.3,52.0,20.9,78.6,5.23,2.91,62.16,10.63,47.28,Moderate
176.0,67.7,34.4,64.7,6.36,1.79,46.11,21.06,60.35,Moderate
378.9,113.0,75.0,146.3,6.4,0.28,32.68,32.47,62.42,Moderate
251.8,56.5,14.5,50.7,5.91,0.25,93.35,35.68,44.22,Moderate
526.7,99.2,32.6,78.4,5.69,1.23,25.24,11.27,51.0,Moderate
788.4,127.4,74.4,211.7,4.7,0.91,93.58,19.37,55.81,Moderate
140.9,60.5,39.0,86.5,7.45,2.55,76.54,37.04,45.21,Moderate
716.7,214.8,114.6,234.7,8.09,0.79,73.11,34.98,65.94,Healthy
1013.9,105.9,48.1,135.5,5.8,0.42,90.34,20.73,61.12,Moderate
944.3,66.1,41.1,72.7,7.42,1.87,69.67,26.66,60.11,Moderate
648.1,142.4,103.2,157.0,6.52,0.7,64.82,20.13,77.84,Healthy
321.0,190.3,90.1,207.4,5.32,1.7,56.94,15.47,66.43,Healthy
539.3,199.5,52.6,207.4,7.72,2.1,70.16,26.6,64.79,Moderate
538.3,133.8,66.1,142.8,7.39,0.53,24.48,18.67,57.21,Moderate
1176.4,53.8,16.4,66.3,7.85,2.95,67.95,24.1,52.69,Moderate
112.8,112.7,51.2,139.9,7.0,0.22,76.89,10.01,54.81,Moderate
911.8,162.2,63.5,219.5,5.14,1.51,30.17,27.81,62.69,Moderate
816.3,94.5,74.3,170.9,7.07,0.2,83.45,22.68,65.22,Healthy
592.6,58.8,38.5,58.7,5.37,0.8,49.51,28.27,55.07,Moderate
914.9,56.6,19.4,40.5,5.65,0.74,85.85,26.94,54.33,Moderate
152.3,212.0,98.5,255.5,6.47,1.45,21.57,39.64,67.66,Healthy
317.7,82.2,27.4,66.2,7.16,2.31,38.59,8.68,47.06,Moderate
710.6,69.5,40.0,70.5,5.92,1.71,63.89,15.6,60.81,Moderate
828.6,98.8,72.1,126.4,7.8,0.78,25.55,21.33,56.45,Moderate
761.5,45.7,40.2,64.6,6.47,1.23,19.61,8.82,54.7,Moderate
696.1,125.5,68.8,196.5,6.66,1.82,59.09,10.65,70.97,Healthy
1092.5,180.5,80.8,191.1,8.19,2.03,36.6,24.51,63.11,Moderate
894.1,216.0,79.5,181.2,7.93,0.71,53.38,18.14,67.99,Healthy
578.0,175.5,65.7,202.3,6.89,0.64,33.92,35.48,65.37,Healthy
854.8,120.8,29.4,122.0,4.56,1.61,76.23,18.88,51.98,Moderate
1144.3,66.1,51.7,100.8,7.61,0.55,44.0,38.05,54.56,Moderate
892.6,117.8,106.0,225.1,6.08,2.89,69.83,22.73,72.65,Healthy
772.5,67.4,61.3,85.1,7.62,2.86,51.28,28.59,54.46,Moderate
737.5,178.6,50.8,217.8,4.88,2.49,41.9,21.15,58.33,Moderate
820.1,173.7,128.1,159.0,7.21,0.34,66.28,9.72,69.31,Healthy
123.8,117.8,83.0,145.3,5.96,1.31,79.12,16.7,63.36,Moderate
102.4,47.7,35.8,55.5,8.08,1.86,70.36,35.45,42.61,Moderate
481.8,139.3,73.9,272.6,5.24,0.26,74.07,39.28,57.99,Moderate
448.8,152.2,91.8,226.5,7.22,0.28,90.69,34.05,61.42,Moderate
272.3,47.4,15.8,61.7,5.45,2.73,53.46,11.24,43.98,Moderate
447.6,139.3,86.8,186.2,5.38,1.67,15.29,19.36,56.67,Moderate
777.7,199.9,60.6,169.7,6.19,2.89,57.99,37.28,67.39,Healthy
244.3,222.3,118.0,223.1,6.15,2.83,82.89,29.88,69.11,Healthy
1087.3,67.4,26.8,72.6,7.27,0.49,63.5,25.98,63.07,Moderate
261.7,100.7,57.9,159.1,6.13,2.98,30.12,32.27,53.98,Moderate
393.1,87.8,71.1,101.7,7.09,0.97,45.9,14.75,60.92,Moderate
791.7,147.6,104.5,162.0,7.57,2.18,54.12,28.29,67.66,Healthy
1182.9,70.1,51.6,67.3,5.14,0.17,79.1,25.91,55.23,Moderate
251.0,93.9,36.0,130.9,7.63,0.69,82.79,37.83,48.54,Moderate
63.7,65.0,35.5,73.9,6.12,2.8,30.5,25.8,50.52,Moderate
275.9,122.7,60.5,174.2,6.58,1.13,18.46,18.11,63.45,Moderate
874.6,87.8,63.8,110.1,6.68,0.35,20.92,11.89,57.64,Moderate
753.5,54.9,28.2,61.1,8.07,0.86,26.23,35.78,42.49,Moderate
666.1,111.1,64.7,126.9,5.17,1.14,43.17,34.27,57.14,Moderate
461.0,96.1,54.3,70.3,5.01,2.99,54.23,18.71,49.22,Moderate
305.4,83.5,45.8,103.1,4.89,2.45,84.56,14.33,42.62,Moderate
827.4,118.7,60.2,156.9,7.19,2.19,39.07,26.92,63.68,Moderate
1174.4,158.9,70.5,189.7,4.74,2.37,83.67,8.91,52.91,Moderate
720.1,131.7,62.8,111.7,7.83,1.97,25.07,14.53,50.94,Moderate
1145.6,103.4,40.7,95.4,5.12,1.87,39.56,37.45,51.97,Moderate
213.7,182.8,51.2,234.0,6.93,0.98,60.02,36.41,70.09,Healthy
300.2,123.7,49.5,152.2,7.67,1.61,86.73,11.97,51.79,Moderate
160.9,74.4,50.6,63.0,4.61,0.13,77.15,22.06,44.02,Moderate
1168.8,104.4,57.7,86.3,7.3,0.51,50.02,23.43,66.8,Healthy
133.4,110.3,34.4,119.5,8.3,1.61,65.46,12.63,47.81,Moderate
638.3,36.3,28.3,55.6,8.24,2.05,67.61,28.81,46.84,Moderate
593.5,210.8,81.9,255.8,7.9,1.94,41.65,20.59,66.05,Healthy
1078.1,86.1,25.7,81.7,5.69,2.49,45.96,21.69,58.67,Moderate
343.1,173.4,76.2,212.9,6.91,0.44,70.32,26.82,71.78,Healthy
1003.8,67.7,26.9,62.3,6.21,1.09,33.16,32.79,59.94,Moderate
1097.2,115.8,43.7,161.4,4.63,0.75,83.86,25.54,56.06,Moderate
326.1,202.1,109.3,184.1,6.24,1.91,66.1,38.9,71.04,Healthy
1013.1,143.1,42.3,115.0,7.03,0.16,84.63,15.91,61.12,Moderate
892.7,87.7,34.6,120.8,8.26,0.45,39.38,30.01,49.89,Moderate
232.2,74.4,25.8,59.0,7.14,1.17,90.44,35.17,50.13,Moderate
1129.1,143.1,73.3,176.5,5.37,1.39,35.15,28.41,65.99,Healthy
116.1,50.5,18.9,62.8,6.29,0.76,82.66,16.67,53.82,Moderate
1011.3,232.8,56.5,193.6,7.85,2.72,60.31,27.57,67.46,Healthy
764.4,153.0,101.4,244.4,5.52,2.05,44.22,26.83,69.87,Healthy
499.9,97.7,41.1,95.4,6.85,1.33,62.0,20.15,67.71,Healthy
1195.1,58.3,23.4,51.8,5.96,0.51,89.2,34.75,54.18,Moderate
641.9,35.6,21.1,53.2,4.97,1.02,34.56,21.19,47.45,Moderate
419.4,169.8,87.2,179.6,6.16,1.87,48.43,22.0,72.88,Healthy
210.4,176.1,85.3,126.7,6.73,0.84,28.41,32.82,63.99,Moderate
968.2,57.5,26.1,74.6,8.31,1.36,76.01,19.55,50.72,Moderate
1097.6,150.1,80.2,200.2,7.98,2.24,86.1,22.56,62.01,Moderate
130.1,172.9,106.8,160.7,5.86,1.41,67.02,9.87,66.32,Healthy
1164.7,135.9,92.8,225.2,8.41,0.44,72.66,32.29,60.86,Moderate
633.6,124.3,42.3,170.1,6.78,2.03,85.69,9.79,59.47,Moderate
432.0,196.4,54.1,180.8,4.99,0.5,80.63,18.77,57.64,Moderate
643.5,141.1,116.5,200.1,5.99,1.85,40.93,29.31,71.11,Healthy
1041.1,134.7,61.5,174.0,4.81,0.91,31.8,19.36,57.88,Moderate
564.7,84.1,49.2,104.7,7.22,2.6,61.36,17.7,59.09,Moderate
717.3,143.4,54.1,193.2,6.55,1.76,50.18,29.61,73.5,Healthy
973.5,55.2,40.4,68.1,7.41,1.88,39.99,33.3,54.02,Moderate
845.0,204.2,59.4,189.4,8.02,1.72,86.67,21.02,61.65,Moderate
501.6,94.6,60.2,115.8,6.61,2.37,61.87,29.25,66.94,Healthy
591.4,131.3,83.6,212.3,5.73,0.45,28.29,11.41,59.19,Moderate
987.6,51.9,15.9,45.4,8.3,2.41,39.81,32.4,41.9,Moderate
765.7,58.7,15.1,75.6,7.13,1.77,81.37,36.26,52.38,Moderate
844.9,64.4,26.2,45.2,8.17,1.88,17.85,17.81,41.27,Moderate
315.9,112.0,93.8,133.0,5.05,2.26,52.7,34.1,54.44,Moderate
80.9,215.9,91.5,243.6,7.34,0.35,43.73,17.06,66.42,Healthy
589.1,151.4,118.5,180.3,6.12,2.38,87.64,12.38,64.61,Moderate
387.5,133.1,58.1,120.5,7.92,1.41,30.34,8.58,48.6,Moderate
1169.8,81.6,43.8,151.8,6.73,2.93,71.24,33.37,63.35,Moderate
279.5,194.6,74.6,149.3,6.34,2.94,55.28,12.21,65.35,Healthy
315.3,78.5,48.8,115.9,7.95,2.67,76.56,19.44,48.01,Moderate
615.3,222.7,68.3,251.6,7.31,1.92,67.12,18.61,72.61,Healthy
398.5,187.2,70.6,129.5,5.31,1.1,30.4,36.29,56.16,Moderate
869.7,114.1,72.0,155.8,6.58,0.24,35.88,35.93,64.96,Moderate
103.5,56.7,37.6,61.6,7.87,0.54,18.08,28.7,40.85,Moderate
868.6,122.3,88.7,208.0,8.22,0.21,76.33,11.63,55.35,Moderate
533.9,45.2,29.5,61.2,5.63,0.68,61.97,38.93,52.27,Moderate
466.4,156.3,89.4,149.1,6.8,2.11,79.36,36.67,64.16,Moderate
972.4,211.8,99.8,180.8,7.66,2.39,38.3,9.26,61.46,Moderate
82.1,124.1,77.2,104.6,4.51,1.4,36.42,22.48,50.17,Moderate
405.1,68.0,53.3,105.2,5.47,1.77,57.97,24.5,60.86,Moderate
200.2,139.9,119.9,218.6,6.26,1.55,60.35,19.29,77.32,Healthy
557.3,160.2,71.2,170.2,4.97,1.5,71.96,18.23,61.04,Moderate
